arxiv_id,title,abstract,classified_type,MARIA_ANNOTATION
2305.14525,"The State of the Art in Creating Visualization Corpora for Automated
  Chart Analysis","  We present a state-of-the-art report on visualization corpora in automated
chart analysis research. We survey 56 papers that created or used a
visualization corpus as the input of their research techniques or systems.
Based on a multi-level task taxonomy that identifies the goal, method, and
outputs of automated chart analysis, we examine the property space of existing
chart corpora along five dimensions: format, scope, collection method,
annotations, and diversity. Through the survey, we summarize common patterns
and practices of creating chart corpora, identify research gaps and
opportunities, and discuss the desired properties of future benchmark corpora
and the required tools to create them.
",review,1
2105.05714,Representation in Dynamical Systems,"  The brain is often called a computer and likened to a Turing machine, in part
because the mind can manipulate discrete symbols such as numbers. But the brain
is a dynamical system, more like a Watt governor than a Turing machine. Can a
dynamical system be said to operate using ""representations""? This paper argues
that it can, although not in the way a digital computer does. Instead, it uses
phenomena best described using mathematic concepts such as chaotic attractors
to stand in for aspects of the world.
",regular,0
2107.07404,Two-Sided Matching Meets Fair Division,"  We introduce a new model for two-sided matching which allows us to borrow
popular fairness notions from the fair division literature such as
envy-freeness up to one good and maximin share guarantee. In our model, each
agent is matched to multiple agents on the other side over whom she has
additive preferences. We demand fairness for each side separately, giving rise
to notions such as double envy-freeness up to one match (DEF1) and double
maximin share guarantee (DMMS). We show that (a slight strengthening of) DEF1
cannot always be achieved, but in the special case where both sides have
identical preferences, the round-robin algorithm with a carefully designed
agent ordering achieves it. In contrast, DMMS cannot be achieved even when both
sides have identical preferences.
",regular,0
2105.0817899999997,Learning Disentangled Representations for Time Series,"  Time-series representation learning is a fundamental task for time-series
analysis. While significant progress has been made to achieve accurate
representations for downstream applications, the learned representations often
lack interpretability and do not expose semantic meanings. Different from
previous efforts on the entangled feature space, we aim to extract the
semantic-rich temporal correlations in the latent interpretable factorized
representation of the data. Motivated by the success of disentangled
representation learning in computer vision, we study the possibility of
learning semantic-rich time-series representations, which remains unexplored
due to three main challenges: 1) sequential data structure introduces complex
temporal correlations and makes the latent representations hard to interpret,
2) sequential models suffer from KL vanishing problem, and 3) interpretable
semantic concepts for time-series often rely on multiple factors instead of
individuals. To bridge the gap, we propose Disentangle Time Series (DTS), a
novel disentanglement enhancement framework for sequential data. Specifically,
to generate hierarchical semantic concepts as the interpretable and
disentangled representation of time-series, DTS introduces multi-level
disentanglement strategies by covering both individual latent factors and group
semantic segments. We further theoretically show how to alleviate the KL
vanishing problem: DTS introduces a mutual information maximization term, while
preserving a heavier penalty on the total correlation and the dimension-wise KL
to keep the disentanglement property. Experimental results on various
real-world benchmark datasets demonstrate that the representations learned by
DTS achieve superior performance in downstream applications, with high
interpretability of semantic concepts.
",regular,0
2109.14208,"A Communication Security Game on Switched Systems for Autonomous Vehicle
  Platoons","  Vehicle-to-vehicle communication enables autonomous platoons to boost traffic
efficiency and safety, while ensuring string stability with a constant spacing
policy. However, communication-based controllers are susceptible to a range of
cyber-attacks. In this paper, we propose a distributed attack mitigation
defense framework with a dual-mode control system reconfiguration scheme to
prevent a compromised platoon member from causing collisions via message
falsification attacks. In particular, we model it as a switched system
consisting of a communication-based cooperative controller and a sensor-based
local controller and derive conditions to achieve global uniform exponential
stability (GUES) as well as string stability in the sense of platoon operation.
The switching decision comes from game-theoretic analysis of the attacker and
the defender's interactions. In this framework, the attacker acts as a leader
that chooses whether to engage in malicious activities and the defender decides
which control system to deploy with the help of an anomaly detector. Imperfect
detection reports associate the game with imperfect information. A dedicated
state constraint further enhances safety against bounded but aggressive message
modifications in which a bounded solution may still violate practical
constraint e.g. vehicles nearly crashing. Our formulation uniquely combines
switched systems with security games to strategically improve the safety of
such autonomous vehicle systems.
",regular,0
2103.08634,"Competitive Equilibria with Unequal Budgets: Supporting Arbitrary Pareto
  Optimal Allocations","  We consider a market setting of agents with additive valuations over
heterogeneous divisible resources. Agents are assigned a budget of tokens
(possibly unequal budgets) they can use to obtain resources; leftover tokens
are worthless. We show how to support any Pareto efficient allocation in
equilibrium, using anonymous resource prices and agent specific budgets. We
also give computationally efficient algorithms for those tasks. In particular,
this allows us to support the Rawlsian max-min allocation.
",regular,0
2101.01842,Confluence up to Garbage in Graph Transformation,"  The transformation of graphs and graph-like structures is ubiquitous in
computer science. When a system is described by graph-transformation rules, it
is often desirable that the rules are both terminating and confluent so that
rule applications in an arbitrary order produce unique resulting graphs.
However, there are application scenarios where the rules are not globally
confluent but confluent on a subclass of graphs that are of interest. In other
words, non-resolvable conflicts can only occur on graphs that are considered as
""garbage"". In this paper, we introduce the notion of confluence up to garbage
and generalise Plump's critical pair lemma for double-pushout graph
transformation, providing a sufficient condition for confluence up to garbage
by non-garbage critical pair analysis. We apply our results in two case studies
about efficient language recognition: we present backtracking-free graph
reduction systems which recognise a class of flow diagrams and a class of
labelled series-parallel graphs, respectively. Both systems are non-confluent
but confluent up to garbage. We also give a critical pair condition for
subcommutativity up to garbage which, together with closedness, implies
confluence up to garbage even in non-terminating systems.
",regular,0
2106.07353,Posthoc Verification and the Fallibility of the Ground Truth,"  Classifiers commonly make use of pre-annotated datasets, wherein a model is
evaluated by pre-defined metrics on a held-out test set typically made of
human-annotated labels. Metrics used in these evaluations are tied to the
availability of well-defined ground truth labels, and these metrics typically
do not allow for inexact matches. These noisy ground truth labels and strict
evaluation metrics may compromise the validity and realism of evaluation
results. In the present work, we discuss these concerns and conduct a
systematic posthoc verification experiment on the entity linking (EL) task.
Unlike traditional methodologies, which asks annotators to provide free-form
annotations, we ask annotators to verify the correctness of annotations after
the fact (i.e., posthoc). Compared to pre-annotation evaluation,
state-of-the-art EL models performed extremely well according to the posthoc
evaluation methodology. Posthoc validation also permits the validation of the
ground truth dataset. Surprisingly, we find predictions from EL models had a
similar or higher verification rate than the ground truth. We conclude with a
discussion on these findings and recommendations for future evaluations.
",regular,0
2306.13055,Deep Metric Learning with Soft Orthogonal Proxies,"  Deep Metric Learning (DML) models rely on strong representations and
similarity-based measures with specific loss functions. Proxy-based losses have
shown great performance compared to pair-based losses in terms of convergence
speed. However, proxies that are assigned to different classes may end up being
closely located in the embedding space and hence having a hard time to
distinguish between positive and negative items. Alternatively, they may become
highly correlated and hence provide redundant information with the model. To
address these issues, we propose a novel approach that introduces Soft
Orthogonality (SO) constraint on proxies. The constraint ensures the proxies to
be as orthogonal as possible and hence control their positions in the embedding
space. Our approach leverages Data-Efficient Image Transformer (DeiT) as an
encoder to extract contextual features from images along with a DML objective.
The objective is made of the Proxy Anchor loss along with the SO
regularization. We evaluate our method on four public benchmarks for
category-level image retrieval and demonstrate its effectiveness with
comprehensive experimental results and ablation studies. Our evaluations
demonstrate the superiority of our proposed approach over state-of-the-art
methods by a significant margin.
",regular,0
2312.10961,Aspect-Based Sentiment Analysis with Explicit Sentiment Augmentations,"  Aspect-based sentiment analysis (ABSA), a fine-grained sentiment
classification task, has received much attention recently. Many works
investigate sentiment information through opinion words, such as ''good'' and
''bad''. However, implicit sentiment widely exists in the ABSA dataset, which
refers to the sentence containing no distinct opinion words but still expresses
sentiment to the aspect term. To deal with implicit sentiment, this paper
proposes an ABSA method that integrates explicit sentiment augmentations. And
we propose an ABSA-specific augmentation method to create such augmentations.
Specifically, we post-trains T5 by rule-based data. We employ Syntax Distance
Weighting and Unlikelihood Contrastive Regularization in the training procedure
to guide the model to generate an explicit sentiment. Meanwhile, we utilize the
Constrained Beam Search to ensure the augmentation sentence contains the aspect
terms. We test ABSA-ESA on two of the most popular benchmarks of ABSA. The
results show that ABSA-ESA outperforms the SOTA baselines on implicit and
explicit sentiment accuracy.
",regular,0
2203.0451,ReVar: Strengthening Policy Evaluation via Reduced Variance Sampling,"  This paper studies the problem of data collection for policy evaluation in
Markov decision processes (MDPs). In policy evaluation, we are given a target
policy and asked to estimate the expected cumulative reward it will obtain in
an environment formalized as an MDP. We develop theory for optimal data
collection within the class of tree-structured MDPs by first deriving an oracle
data collection strategy that uses knowledge of the variance of the reward
distributions. We then introduce the Reduced Variance Sampling (ReVar)
algorithm that approximates the oracle strategy when the reward variances are
unknown a priori and bound its sub-optimality compared to the oracle strategy.
Finally, we empirically validate that ReVar leads to policy evaluation with
mean squared error comparable to the oracle strategy and significantly lower
than simply running the target policy.
",regular,0
2307.0828300000003,Complexity Matters: Rethinking the Latent Space for Generative Modeling,"  In generative modeling, numerous successful approaches leverage a
low-dimensional latent space, e.g., Stable Diffusion models the latent space
induced by an encoder and generates images through a paired decoder. Although
the selection of the latent space is empirically pivotal, determining the
optimal choice and the process of identifying it remain unclear. In this study,
we aim to shed light on this under-explored topic by rethinking the latent
space from the perspective of model complexity. Our investigation starts with
the classic generative adversarial networks (GANs). Inspired by the GAN
training objective, we propose a novel ""distance"" between the latent and data
distributions, whose minimization coincides with that of the generator
complexity. The minimizer of this distance is characterized as the optimal
data-dependent latent that most effectively capitalizes on the generator's
capacity. Then, we consider parameterizing such a latent distribution by an
encoder network and propose a two-stage training strategy called Decoupled
Autoencoder (DAE), where the encoder is only updated in the first stage with an
auxiliary decoder and then frozen in the second stage while the actual decoder
is being trained. DAE can improve the latent distribution and as a result,
improve the generative performance. Our theoretical analyses are corroborated
by comprehensive experiments on various models such as VQGAN and Diffusion
Transformer, where our modifications yield significant improvements in sample
quality with decreased model complexity.
",regular,0
2304.0962600000003,StyleDEM: a Versatile Model for Authoring Terrains,"  Many terrain modelling methods have been proposed for the past decades,
providing efficient and often interactive authoring tools. However, they
generally do not include any notion of style, which is a critical aspect for
designers in the entertainment industry. We introduce StyleDEM, a new
generative adversarial network method for terrain synthesis and authoring, with
a versatile toolbox of authoring methods with style. This method starts from an
input sketch or an existing terrain. It outputs a terrain with features that
can be authored using interactive brushes and enhanced with additional tools
such as style manipulation or super-resolution. The strength of our approach
resides in the versatility and interoperability of the toolbox.
",regular,0
2202.07499,"Texture Aware Autoencoder Pre-training And Pairwise Learning Refinement
  For Improved Iris Recognition","  This paper presents a texture aware end-to-end trainable iris recognition
system, specifically designed for datasets like iris having limited training
data. We build upon our previous stagewise learning framework with certain key
optimization and architectural innovations. First, we pretrain a Stage-1
encoder network with an unsupervised autoencoder learning optimized with an
additional data relation loss on top of usual reconstruction loss. The data
relation loss enables learning better texture representation which is pivotal
for a texture rich dataset such as iris. Robustness of Stage-1 feature
representation is further enhanced with an auxiliary denoising task. Such
pre-training proves beneficial for effectively training deep networks on data
constrained iris datasets. Next, in Stage-2 supervised refinement, we design a
pairwise learning architecture for an end-to-end trainable iris recognition
system. The pairwise learning includes the task of iris matching inside the
training pipeline itself and results in significant improvement in recognition
performance compared to usual offline matching. We validate our model across
three publicly available iris datasets and the proposed model consistently
outperforms both traditional and deep learning baselines for both
Within-Dataset and Cross-Dataset configurations
",regular,0
2307.02132,"Going Retro: Astonishingly Simple Yet Effective Rule-based Prosody
  Modelling for Speech Synthesis Simulating Emotion Dimensions","  We introduce two rule-based models to modify the prosody of speech synthesis
in order to modulate the emotion to be expressed. The prosody modulation is
based on speech synthesis markup language (SSML) and can be used with any
commercial speech synthesizer. The models as well as the optimization result
are evaluated against human emotion annotations. Results indicate that with a
very simple method both dimensions arousal (.76 UAR) and valence (.43 UAR) can
be simulated.
",regular,0
2406.11867,"Not as Simple as It Looked: Are We Concluding for Biased Arrest
  Practices?","  This study examines racial disparities in violent arrest outcomes,
challenging conventional methods through a nuanced analysis of Cincinnati
Police Department data. Acknowledging the intricate nature of racial disparity,
the study categorizes explanations into types of place, types of person, and a
combination of both, emphasizing the impact of neighborhood characteristics on
crime distribution and police deployment. By introducing alternative scenarios,
such as spuriousness, directed policing, and the geo-concentration of racial
groups, the study underscores the complexity of racial disparity calculations.
Employing a case study approach, the analysis of violent arrest outcomes
reveals approximately 40 percent of the observed variation attributed to
neighborhood-level characteristics, with concentrated disadvantage neutralizing
the influence of race on arrest rates. Contrary to expectations, the study
challenges the notion of unintentional racism, suggesting that neighborhood
factors play a more significant role than the racial composition in explaining
arrests. Policymakers are urged to focus on comprehensive community development
initiatives addressing socioeconomic inequalities and support the development
of robust racial disparity indices. The study calls for nuanced explorations of
unintentional racism and future research addressing potential limitations,
aiming to enhance understanding of the complexities surrounding racial
disparities in arrests.
",regular,0
2203.15988,"Does Configuration Encoding Matter in Learning Software Performance? An
  Empirical Study on Encoding Schemes","  Learning and predicting the performance of a configurable software system
helps to provide better quality assurance. One important engineering decision
therein is how to encode the configuration into the model built. Despite the
presence of different encoding schemes, there is still little understanding of
which is better and under what circumstances, as the community often relies on
some general beliefs that inform the decision in an ad-hoc manner. To bridge
this gap, in this paper, we empirically compared the widely used encoding
schemes for software performance learning, namely label, scaled label, and
one-hot encoding. The study covers five systems, seven models, and three
encoding schemes, leading to 105 cases of investigation.
  Our key findings reveal that: (1) conducting trial-and-error to find the best
encoding scheme in a case by case manner can be rather expensive, requiring up
to 400+ hours on some models and systems; (2) the one-hot encoding often leads
to the most accurate results while the scaled label encoding is generally weak
on accuracy over different models; (3) conversely, the scaled label encoding
tends to result in the fastest training time across the models/systems while
the one-hot encoding is the slowest; (4) for all models studied, label and
scaled label encoding often lead to relatively less biased outcomes between
accuracy and training time, but the paired model varies according to the
system.
  We discuss the actionable suggestions derived from our findings, hoping to
provide a better understanding of this topic for the community. To promote open
science, the data and code of this work can be publicly accessed at
https://github.com/ideas-labo/MSR2022-encoding-study.
",regular,0
2107.13298,Generalized Nash Equilibrium Problems with Mixed-Integer Variables,"  We consider generalized Nash equilibrium problems (GNEPs) with non-convex
strategy spaces and non-convex cost functions. This general class of games
includes the important case of games with mixed-integer variables for which
only a few results are known in the literature. We present a new approach to
characterize equilibria via a convexification technique using the Nikaido-Isoda
function. To any given instance of the GNEP, we construct a set of convexified
instances and show that a feasible strategy profile is an equilibrium for the
original instance if and only if it is an equilibrium for any convexified
instance and the convexified cost functions coincide with the initial ones. We
further develop this approach along three dimensions. We first show that for
quasi-linear models, where a convexified instance exists in which for fixed
strategies of the opponent players, the cost function of every player is linear
and the respective strategy space is polyhedral, the convexification reduces
the GNEP to a standard (non-linear) optimization problem. Secondly, we derive
two complete characterizations of those GNEPs for which the convexification
leads to a jointly constrained or a jointly convex GNEP, respectively. These
characterizations require new concepts related to the interplay of the convex
hull operator applied to restricted subsets of feasible strategies and may be
interesting on their own. Finally, we demonstrate the applicability of our
results by presenting a numerical study regarding the computation of equilibria
for a class of integral network flow GNEPs.
",regular,0
2105.1014800000003,On Instrumental Variable Regression for Deep Offline Policy Evaluation,"  We show that the popular reinforcement learning (RL) strategy of estimating
the state-action value (Q-function) by minimizing the mean squared Bellman
error leads to a regression problem with confounding, the inputs and output
noise being correlated. Hence, direct minimization of the Bellman error can
result in significantly biased Q-function estimates. We explain why fixing the
target Q-network in Deep Q-Networks and Fitted Q Evaluation provides a way of
overcoming this confounding, thus shedding new light on this popular but not
well understood trick in the deep RL literature. An alternative approach to
address confounding is to leverage techniques developed in the causality
literature, notably instrumental variables (IV). We bring together here the
literature on IV and RL by investigating whether IV approaches can lead to
improved Q-function estimates. This paper analyzes and compares a wide range of
recent IV methods in the context of offline policy evaluation (OPE), where the
goal is to estimate the value of a policy using logged data only. By applying
different IV techniques to OPE, we are not only able to recover previously
proposed OPE methods such as model-based techniques but also to obtain
competitive new techniques. We find empirically that state-of-the-art OPE
methods are closely matched in performance by some IV methods such as AGMM,
which were not developed for OPE. We open-source all our code and datasets at
https://github.com/liyuan9988/IVOPEwithACME.
",regular,0
2103.12498,Stereo Object Matching Network,"  This paper presents a stereo object matching method that exploits both 2D
contextual information from images as well as 3D object-level information.
Unlike existing stereo matching methods that exclusively focus on the
pixel-level correspondence between stereo images within a volumetric space
(i.e., cost volume), we exploit this volumetric structure in a different
manner. The cost volume explicitly encompasses 3D information along its
disparity axis, therefore it is a privileged structure that can encapsulate the
3D contextual information from objects. However, it is not straightforward
since the disparity values map the 3D metric space in a non-linear fashion.
Thus, we present two novel strategies to handle 3D objectness in the cost
volume space: selective sampling (RoISelect) and 2D-3D fusion
(fusion-by-occupancy), which allow us to seamlessly incorporate 3D object-level
information and achieve accurate depth performance near the object boundary
regions. Our depth estimation achieves competitive performance in the KITTI
dataset and the Virtual-KITTI 2.0 dataset.
",regular,0
2303.10452,"Confidence Attention and Generalization Enhanced Distillation for
  Continuous Video Domain Adaptation","  Continuous Video Domain Adaptation (CVDA) is a scenario where a source model
is required to adapt to a series of individually available changing target
domains continuously without source data or target supervision. It has wide
applications, such as robotic vision and autonomous driving. The main
underlying challenge of CVDA is to learn helpful information only from the
unsupervised target data while avoiding forgetting previously learned knowledge
catastrophically, which is out of the capability of previous Video-based
Unsupervised Domain Adaptation methods. Therefore, we propose a
Confidence-Attentive network with geneRalization enhanced self-knowledge
disTillation (CART) to address the challenge in CVDA. Firstly, to learn from
unsupervised domains, we propose to learn from pseudo labels. However, in
continuous adaptation, prediction errors can accumulate rapidly in pseudo
labels, and CART effectively tackles this problem with two key modules.
Specifically, The first module generates refined pseudo labels using model
predictions and deploys a novel attentive learning strategy. The second module
compares the outputs of augmented data from the current model to the outputs of
weakly augmented data from the source model, forming a novel consistency
regularization on the model to alleviate the accumulation of prediction errors.
Extensive experiments suggest that the CVDA performance of CART outperforms
existing methods by a considerable margin.
",regular,0
2204.09222,K-LITE: Learning Transferable Visual Models with External Knowledge,"  The new generation of state-of-the-art computer vision systems are trained
from natural language supervision, ranging from simple object category names to
descriptive captions. This form of supervision ensures high generality and
usability of the learned visual models, due to the broad concept coverage
achieved via large-scale data collection process. Alternatively, we argue that
learning with external knowledge is a promising way which leverages a much more
structured source of supervision and offers sample efficiency. We propose
K-LITE, a simple strategy to leverage external knowledge for building
transferable visual systems: In training, it enriches entities in text with
WordNet and Wiktionary knowledge, leading to an efficient and scalable approach
to learning image representations that uses knowledge about the visual
concepts. In evaluation, the text is also augmented with external knowledge and
then used to reference learned visual concepts (or describe new ones) to enable
zero-shot and few-shot transfer of the pre-trained models. We study the
performance of K-LITE on two important computer vision problems, image
classification and object detection, benchmarking on 20 and 13 different
existing datasets, respectively. The proposed knowledge-augmented models show
significant improvement in transfer learning performance over existing methods.
Our code is available at https://github.com/microsoft/klite.
",regular,0
2401.0637899999997,"Vehicle: Bridging the Embedding Gap in the Verification of
  Neuro-Symbolic Programs","  Neuro-symbolic programs -- programs containing both machine learning
components and traditional symbolic code -- are becoming increasingly
widespread. However, we believe that there is still a lack of a general
methodology for verifying these programs whose correctness depends on the
behaviour of the machine learning components. In this paper, we identify the
``embedding gap'' -- the lack of techniques for linking semantically-meaningful
``problem-space'' properties to equivalent ``embedding-space'' properties -- as
one of the key issues, and describe Vehicle, a tool designed to facilitate the
end-to-end verification of neural-symbolic programs in a modular fashion.
Vehicle provides a convenient language for specifying ``problem-space''
properties of neural networks and declaring their relationship to the
``embedding-space"", and a powerful compiler that automates interpretation of
these properties in the language of a chosen machine-learning training
environment, neural network verifier, and interactive theorem prover. We
demonstrate Vehicle's utility by using it to formally verify the safety of a
simple autonomous car equipped with a neural network controller.
",regular,0
2108.09372,InBiodiv-O: An Ontology for Indian Biodiversity Knowledge Management,"  To present the biodiversity information, a semantic model is required that
connects all kinds of data about living creatures and their habitats. The model
must be able to encode human knowledge for machines to be understood. Ontology
offers the richest machine-interpretable (rather than just machine-processable)
and explicit semantics that are being extensively used in the biodiversity
domain. Various ontologies are developed for the biodiversity domain however a
review of the current landscape shows that these ontologies are not capable to
define the Indian biodiversity information though India is one of the
megadiverse countries. To semantically analyze the Indian biodiversity
information, it is crucial to build an ontology that describes all the
essential terms of this domain from the unstructured format of the data
available on the web. Since, the curation of the ontologies heavily depends on
the domain where these are implemented hence there is no ideal methodology is
defined yet to be ready for universal use. The aim of this article is to
develop an ontology that semantically encodes all the terms of Indian
biodiversity information in all its dimensions based on the proposed
methodology. The comprehensive evaluation of the proposed ontology depicts that
ontology is well built in the specified domain.
",regular,1
2104.04205,"Alignment of Stakeholder Expectations about User Involvement in Agile
  Software Development","  Context: User involvement is generally considered to contributing to user
satisfaction and project success and is central to Agile software development.
In theory, the expectations about user involvement, such as the PO's, are quite
demanding in this Agile way of working. But what are the expectations seen in
practice, and are the expectations of user involvement aligned among the
development team and users? Any misalignment could contribute to conflict and
miscommunication among stakeholders that may result in ineffective user
involvement. Objective: Our aim is to compare and contrast the expectations of
two stakeholder groups (software development team, and software users) about
user involvement in order to understand the expectations and assess their
alignment. Method: We have conducted an exploratory case study of expectations
about user involvement in an Agile software development. Qualitative data was
collected through interviews to design a novel method for the assessing the
alignment of expectations about user involvement by applying Repertory Grids
(RG). Results: By aggregating the results from the interviews and RGs, varying
degrees of expectation alignments were observed between the development team
and user representatives. Conclusion: Alignment of expectations can be assessed
in practice using the proposed RG instrument and can reveal misalignment
between user roles and activities they participate in Agile software
development projects. Although we used RG instrument retrospectively in this
study, we posit that it could also be applied from the start of a project, or
proactively as a diagnostic tool throughout a project to assess and ensure that
expectations are aligned.
",regular,0
2308.106,Fixed-Parameter Algorithms for Computing RAC Drawings of Graphs,"  In a right-angle crossing (RAC) drawing of a graph, each edge is represented
as a polyline and edge crossings must occur at an angle of exactly $90^\circ$,
where the number of bends on such polylines is typically restricted in some
way. While structural and topological properties of RAC drawings have been the
focus of extensive research, little was known about the boundaries of
tractability for computing such drawings. In this paper, we initiate the study
of RAC drawings from the viewpoint of parameterized complexity. In particular,
we establish that computing a RAC drawing of an input graph $G$ with at most
$b$ bends (or determining that none exists) is fixed-parameter tractable
parameterized by either the feedback edge number of $G$, or $b$ plus the vertex
cover number of $G$.
",regular,0
2407.1241,Proximity-based Self-Federated Learning,"  In recent advancements in machine learning, federated learning allows a
network of distributed clients to collaboratively develop a global model
without needing to share their local data. This technique aims to safeguard
privacy, countering the vulnerabilities of conventional centralized learning
methods. Traditional federated learning approaches often rely on a central
server to coordinate model training across clients, aiming to replicate the
same model uniformly across all nodes. However, these methods overlook the
significance of geographical and local data variances in vast networks,
potentially affecting model effectiveness and applicability. Moreover, relying
on a central server might become a bottleneck in large networks, such as the
ones promoted by edge computing. Our paper introduces a novel,
fully-distributed federated learning strategy called proximity-based
self-federated learning that enables the self-organised creation of multiple
federations of clients based on their geographic proximity and data
distribution without exchanging raw data. Indeed, unlike traditional
algorithms, our approach encourages clients to share and adjust their models
with neighbouring nodes based on geographic proximity and model accuracy. This
method not only addresses the limitations posed by diverse data distributions
but also enhances the model's adaptability to different regional
characteristics creating specialized models for each federation. We demonstrate
the efficacy of our approach through simulations on well-known datasets,
showcasing its effectiveness over the conventional centralized federated
learning framework.
",regular,0
2407.11882,"Enhancing Covert Communication in Relay Systems Using Multi-Antenna
  Technique","  This paper exploits the multi-antenna technique to enhance the covert
communication performance in a relay system, where a source S conducts covert
communication with a destination D via a relay R, subjecting to the detections
of transmissions in the two hops from a single-antenna warden W. To demonstrate
the performance gain from adopting the multi-antenna technique, we first
consider the scenario when S, R and D all adopt single antenna, and apply
hypothesis testing and statistics theories to develop a theoretical framework
for the covert performance modeling in terms of detection error probability
(DEP) and covert throughput. We then consider the scenario when S, R and D all
adopt multiple antennas, and apply the hypothesis testing, statistics and
matrix theories to develop corresponding theoretical framework for performance
modeling. We further explore the optimal designs of the target rate and
transmit power for covert throughput maximization under above both scenarios,
subjecting to the constraints of covertness, reliability and transmit power. To
solve the optimization problems, we employ Karushi-Kuhn-Tucker (KKT) conditions
method in the single antenna scenario and a search algorithm in the
multi-antenna scenario. Finally, we provide extensive numerical results to
illustrate how the multi-antenna technique can enhance the covert performance
in two-hop relay systems.
",regular,0
2112.05416,Optimizing Edge Detection for Image Segmentation with Multicut Penalties,"  The Minimum Cost Multicut Problem (MP) is a popular way for obtaining a graph
decomposition by optimizing binary edge labels over edge costs. While the
formulation of a MP from independently estimated costs per edge is highly
flexible and intuitive, solving the MP is NP-hard and time-expensive. As a
remedy, recent work proposed to predict edge probabilities with awareness to
potential conflicts by incorporating cycle constraints in the prediction
process. We argue that such formulation, while providing a first step towards
end-to-end learnable edge weights, is suboptimal, since it is built upon a
loose relaxation of the MP. We therefore propose an adaptive CRF that allows to
progressively consider more violated constraints and, in consequence, to issue
solutions with higher validity. Experiments on the BSDS500 benchmark for
natural image segmentation as well as on electron microscopic recordings show
that our approach yields more precise edge detection and image segmentation.
",regular,0
2212.0228,GARF:Geometry-Aware Generalized Neural Radiance Field,"  Neural Radiance Field (NeRF) has revolutionized free viewpoint rendering
tasks and achieved impressive results. However, the efficiency and accuracy
problems hinder its wide applications. To address these issues, we propose
Geometry-Aware Generalized Neural Radiance Field (GARF) with a geometry-aware
dynamic sampling (GADS) strategy to perform real-time novel view rendering and
unsupervised depth estimation on unseen scenes without per-scene optimization.
Distinct from most existing generalized NeRFs, our framework infers the unseen
scenes on both pixel-scale and geometry-scale with only a few input images.
More specifically, our method learns common attributes of novel-view synthesis
by an encoder-decoder structure and a point-level learnable multi-view feature
fusion module which helps avoid occlusion. To preserve scene characteristics in
the generalized model, we introduce an unsupervised depth estimation module to
derive the coarse geometry, narrow down the ray sampling interval to proximity
space of the estimated surface and sample in expectation maximum position,
constituting Geometry-Aware Dynamic Sampling strategy (GADS). Moreover, we
introduce a Multi-level Semantic Consistency loss (MSC) to assist more
informative representation learning. Extensive experiments on indoor and
outdoor datasets show that comparing with state-of-the-art generalized NeRF
methods, GARF reduces samples by more than 25\%, while improving rendering
quality and 3D geometry estimation.
",regular,0
2111.01726,"Instructive artificial intelligence (AI) for human training, assistance,
  and explainability","  We propose a novel approach to explainable AI (XAI) based on the concept of
""instruction"" from neural networks. In this case study, we demonstrate how a
superhuman neural network might instruct human trainees as an alternative to
traditional approaches to XAI. Specifically, an AI examines human actions and
calculates variations on the human strategy that lead to better performance.
Experiments with a JHU/APL-developed AI player for the cooperative card game
Hanabi suggest this technique makes unique contributions to explainability
while improving human performance. One area of focus for Instructive AI is in
the significant discrepancies that can arise between a human's actual strategy
and the strategy they profess to use. This inaccurate self-assessment presents
a barrier for XAI, since explanations of an AI's strategy may not be properly
understood or implemented by human recipients. We have developed and are
testing a novel, Instructive AI approach that estimates human strategy by
observing human actions. With neural networks, this allows a direct calculation
of the changes in weights needed to improve the human strategy to better
emulate a more successful AI. Subjected to constraints (e.g. sparsity) these
weight changes can be interpreted as recommended changes to human strategy
(e.g. ""value A more, and value B less""). Instruction from AI such as this
functions both to help humans perform better at tasks, but also to better
understand, anticipate, and correct the actions of an AI. Results will be
presented on AI instruction's ability to improve human decision-making and
human-AI teaming in Hanabi.
",regular,0
2407.0394899999997,Establishing Provenance Before Coding: Traditional and Next-Gen Signing,"  Software engineers integrate third-party components into their applications.
The resulting software supply chain is vulnerable. To reduce the attack
surface, we can verify the origin of components (provenance) before adding
them. Cryptographic signatures enable this. This article describes traditional
signing, its challenges, and changes introduced by next generation signing
platforms
",regular,1
2306.0912399999997,DIFFender: Diffusion-Based Adversarial Defense against Patch Attacks,"  Adversarial attacks, particularly patch attacks, pose significant threats to
the robustness and reliability of deep learning models. Developing reliable
defenses against patch attacks is crucial for real-world applications, yet
current research in this area is unsatisfactory. In this paper, we propose
DIFFender, a novel defense method that leverages a text-guided diffusion model
to defend against adversarial patches. DIFFender includes two main stages:
patch localization and patch restoration. In the localization stage, we find
and exploit an intriguing property of the diffusion model to precisely identify
the locations of adversarial patches. In the restoration stage, we employ the
diffusion model to reconstruct the adversarial regions in the images while
preserving the integrity of the visual content. Thanks to the former finding,
these two stages can be simultaneously guided by a unified diffusion model.
Thus, we can utilize the close interaction between them to improve the whole
defense performance. Moreover, we propose a few-shot prompt-tuning algorithm to
fine-tune the diffusion model, enabling the pre-trained diffusion model to
adapt to the defense task easily. We conduct extensive experiments on image
classification, face recognition, and further in the physical world,
demonstrating that our proposed method exhibits superior robustness under
strong adaptive attacks and generalizes well across various scenarios, diverse
classifiers, and multiple patch attack methods.
",regular,0
